video_id,thumb_brightness,thumb_saturation,thumb_contrast,thumb_edge_density,thumb_warmth
7ev5VFhP7e8,0.7526148557662964,0.02262369729578495,0.3331902325153351,0.10979689657688141,-0.002461552619934082
EYvbFzvlHM8,0.5571310520172119,0.2626522481441498,0.2489868700504303,0.08139864355325699,0.06607693433761597
-yY2Ei3aSew,0.6038570404052734,0.48568281531333923,0.17528808116912842,0.0872364193201065,0.10337966680526733
RqtZCtlH65Y,0.6211432814598083,0.28983038663864136,0.3100062608718872,0.20379634201526642,0.12304586172103882
yHpEPg3zzgE,0.5839377641677856,0.48150086402893066,0.24482400715351105,0.09399361163377762,-0.11599460244178772
8IYQeyQcuEE,0.6002731323242188,0.32347291707992554,0.18886959552764893,0.0929865837097168,0.122719407081604
L9oiL4FlE1c,0.22613897919654846,0.22350165247917175,0.19302056729793549,0.07520690560340881,0.0034974217414855957
vs1B-2qzfsk,0.7844050526618958,0.13689875602722168,0.17393961548805237,0.0767139345407486,0.08895140886306763
yKDmE_ic_pk,0.5966665744781494,0.27810585498809814,0.28400012850761414,0.08154456317424774,-0.15055149793624878
YMyRajS4KwQ,0.5696019530296326,0.36795246601104736,0.14635442197322845,0.08481084555387497,0.12371420860290527
bzXRbChD6wg,0.47640037536621094,0.603811502456665,0.2620563805103302,0.08559650927782059,-0.08073011040687561
GHduC0iXfus,0.38622015714645386,0.5723336338996887,0.16073089838027954,0.06493132561445236,0.2692019045352936
vlgAXXg0_5E,0.5678951740264893,0.41425877809524536,0.2688325047492981,0.13513979315757751,0.20883312821388245
nAe-wq6FDd4,0.6297132968902588,0.23512466251850128,0.2069258987903595,0.10130678862333298,-0.037027060985565186
svSoBZ5anNw,0.5167196989059448,0.4532121419906616,0.26084890961647034,0.1526048481464386,0.13241612911224365
RkivRN8NuMY,0.43515917658805847,0.1945188194513321,0.2391366958618164,0.05613935366272926,-0.09720242023468018
_8QhDHYOMaw,0.551268994808197,0.4359585642814636,0.2591050863265991,0.12192457914352417,0.10588520765304565
VstVJL6J2Gc,0.6157522797584534,0.22535520792007446,0.22704336047172546,0.04948879033327103,-0.1621992588043213
GYwW-B_ZbqM,0.597266674041748,0.4340447187423706,0.20618468523025513,0.09083066880702972,0.2510417103767395
5Z8lDekcRBI,0.5963627696037292,0.28313612937927246,0.1629525125026703,0.08743888139724731,0.1715552806854248
AHYSa0ysJSk,0.5600446462631226,0.4470033049583435,0.17522527277469635,0.09732195734977722,0.18241232633590698
WXNXK1eWG4o,0.4659399390220642,0.16675955057144165,0.20560786128044128,0.0527215451002121,-0.06006336212158203
1fSxAcUazaU,0.44225776195526123,0.40672969818115234,0.20673125982284546,0.09947167336940765,0.20745152235031128
eM7zWcAAkYM,0.4861888587474823,0.4134584069252014,0.1951514184474945,0.10233472287654877,0.15847498178482056
9ODLiLe_3gE,0.5446789264678955,0.35301393270492554,0.2609288692474365,0.09861910343170166,-0.02156287431716919
Sm32mDQ6u4Y,0.39807868003845215,0.289674311876297,0.18798834085464478,0.08536751568317413,0.16653546690940857
oJPnSXQZchA,0.35359418392181396,0.3090044856071472,0.16468217968940735,0.051972247660160065,0.028844982385635376
p8vxpjyrMoM,0.6339465975761414,0.1089489609003067,0.3346685767173767,0.10996829718351364,-0.0045046210289001465
ozLy3RsdsGU,0.35258230566978455,0.28818362951278687,0.15422378480434418,0.09310293942689896,-0.009059995412826538
eUUKu1u54ZI,0.5308107137680054,0.3195054233074188,0.16565518081188202,0.09215323626995087,0.1884554624557495
gCWQsbbYd68,0.6118868589401245,0.44420766830444336,0.18682245910167694,0.09156131744384766,0.26947951316833496
IwLGIdo1S6s,0.490528404712677,0.2332998365163803,0.29692941904067993,0.08144783973693848,-0.0522020161151886
-xi5SS4KkCI,0.5186866521835327,0.33708351850509644,0.24275152385234833,0.12303601950407028,0.0927131175994873
B8Mg8iG0c-U,0.4545679986476898,0.34341683983802795,0.2031719833612442,0.09634821861982346,0.04650261998176575
VQBV7ikN7vk,0.494698703289032,0.5551843643188477,0.2261420339345932,0.12810499966144562,0.35361039638519287
m-nef01Bhuk,0.4785500764846802,0.6594085097312927,0.19554278254508972,0.08325140178203583,-0.2285778522491455
4_JlxzpSViw,0.6036537885665894,0.3428998589515686,0.1622610241174698,0.05116379261016846,0.23261523246765137
JyzXgg31GBQ,0.7149968147277832,0.21772176027297974,0.17636436223983765,0.09534459561109543,0.09855139255523682
G3Julptxqm0,0.6785181760787964,0.19530676305294037,0.2818358838558197,0.12932780385017395,0.09955489635467529
khaFdFbEg7c,0.7735704183578491,0.09619620442390442,0.18848910927772522,0.07299180328845978,0.06187856197357178
A7tXyknWj-k,0.3168945908546448,0.3494226932525635,0.2514907121658325,0.11204814910888672,0.08684992790222168
Pd9Eh6QtYa8,0.5273298025131226,0.42707857489585876,0.2017335742712021,0.09620233625173569,0.2744465470314026
ZAmxlh8mq50,0.511674165725708,0.5279421806335449,0.16581830382347107,0.09514294564723969,0.20901113748550415
Cl0ddiuNDuE,0.44722235202789307,0.5091547966003418,0.21046918630599976,0.12003552168607712,0.1970808506011963
Z-BYVAFS-pA,0.49074628949165344,0.3811083137989044,0.23778036236763,0.11172507703304291,0.08250707387924194
4DOKFUF3BAM,0.6850066184997559,0.2824467718601227,0.18639488518238068,0.0795372873544693,0.18606287240982056
5Rlut4z-n-8,0.5664031505584717,0.15835057199001312,0.20037561655044556,0.08857454359531403,0.06998032331466675
a4V6WNsjUo0,0.4568077325820923,0.1935614049434662,0.219366654753685,0.10305199027061462,0.08087274432182312
7ePOI-uMZ4s,0.37974798679351807,0.3611605763435364,0.22275716066360474,0.129314124584198,0.1401606798171997
m-osYQwVd0U,0.45254141092300415,0.5795084834098816,0.20565487444400787,0.11716701090335846,0.11139321327209473
I-B307gxKq8,0.5304150581359863,0.5640337467193604,0.20850811898708344,0.12376360595226288,0.2005208134651184
gT6PPYd4-Oc,0.5176959037780762,0.5042423605918884,0.19614140689373016,0.0851503387093544,0.14739006757736206
KCI94VDXfek,0.5243687629699707,0.2777975797653198,0.3102087676525116,0.09412110596895218,0.08216336369514465
uXJ-S_KlumU,0.6569907665252686,0.1954542100429535,0.1436835378408432,0.09677793085575104,-0.04827672243118286
3DIuKq7ANqM,0.6263691782951355,0.6848556399345398,0.22160157561302185,0.08101529628038406,0.08684992790222168
6nQ3YBge7-E,0.5173340439796448,0.10957319289445877,0.3557639420032501,0.10309672355651855,0.03955557942390442
o5e7lIGA7Ro,0.5462491512298584,0.49646809697151184,0.2312067151069641,0.09971823543310165,0.29110467433929443
Ea6EAd_XKT0,0.6152766942977905,0.23384174704551697,0.16970309615135193,0.07783929258584976,0.03311121463775635
kBDCkoCxkrg,0.6209655404090881,0.5192564725875854,0.276529461145401,0.06936448812484741,0.17369216680526733
JWEIS2LHgWI,0.41336995363235474,0.35586225986480713,0.20734675228595734,0.08767011016607285,0.24103286862373352
kZLPGQJmiOw,0.6265742182731628,0.3002747893333435,0.252834677696228,0.11498048901557922,0.02453756332397461
IJNRyup418w,0.2617622911930084,0.18533337116241455,0.205758735537529,0.08142271637916565,0.03337261080741882
S6UrV6xZuEY,0.6899452209472656,0.10707051306962967,0.15585972368717194,0.06408286094665527,0.01000213623046875
c6r0UXwGW0A,0.35923781991004944,0.3517463207244873,0.2827821373939514,0.080996572971344,0.10269513726234436
v8nUtag4Gus,0.541375458240509,0.47448301315307617,0.2470591813325882,0.10703006386756897,0.27825236320495605
qqpOncGneNg,0.3599167466163635,0.6077043414115906,0.18252305686473846,0.0875604897737503,0.3189031779766083
_r_IlNgFx3U,0.7391575574874878,0.15694701671600342,0.27830779552459717,0.09746761620044708,0.09920817613601685
3RAD5-YU7BY,0.5757488012313843,0.268189936876297,0.2005099058151245,0.10748280584812164,0.03618264198303223
RQuKsxVm3OQ,0.39431267976760864,0.8319250345230103,0.2087508589029312,0.09657060354948044,0.18464598059654236
nFY70CxtQRQ,0.5863001346588135,0.09699372947216034,0.2613534927368164,0.07776111364364624,0.0029143691062927246
36r-0064Ou0,0.591912031173706,0.507780909538269,0.22555144131183624,0.14254151284694672,-0.049219608306884766
tWKnZel2USo,0.5998241901397705,0.2214164137840271,0.14469797909259796,0.08879635483026505,0.10538065433502197
PvjQG91wrRc,0.5937148332595825,0.12920401990413666,0.3432273864746094,0.11062966287136078,0.026093363761901855
4jM0xfMr24M,0.569459080696106,0.39415693283081055,0.2652927041053772,0.1300685554742813,0.1393066644668579
oeD1ESgqea8,0.5578687191009521,0.4601591229438782,0.20481516420841217,0.1148252785205841,-2.199411392211914e-05
r4bWFWSsybA,0.5974836349487305,0.5571892261505127,0.18890902400016785,0.11758536845445633,0.43071669340133667
IigXArf8gL4,0.3573722243309021,0.20579907298088074,0.25900205969810486,0.06909438967704773,0.06556662917137146
oNsrLHOVG2s,0.5378433465957642,0.2451152801513672,0.24214334785938263,0.10444021970033646,0.07943379878997803
giOZLC3JJ8w,0.6604400873184204,0.32501915097236633,0.26242324709892273,0.08405260741710663,0.03898400068283081
BB2BfvjLn2g,0.5693259835243225,0.3946518898010254,0.17367319762706757,0.11203180998563766,0.020675361156463623
7AfszUHYTy0,0.509729266166687,0.424404501914978,0.22264662384986877,0.10896410048007965,-0.012286514043807983
3QAs1r5guhY,0.5329009890556335,0.47484874725341797,0.19701756536960602,0.10738170146942139,0.02776026725769043
-h51lHyDt5Y,0.5122000575065613,0.24020949006080627,0.29135632514953613,0.1081734448671341,0.008432924747467041
d_c-kmw126M,0.46426576375961304,0.606643557548523,0.21418191492557526,0.12889212369918823,0.2236328125
IvLI-fPijZs,0.4925277829170227,0.3663775324821472,0.22699186205863953,0.06297885626554489,-0.061293601989746094
KsaGjQDxjJQ,0.51688551902771,0.7332893013954163,0.17842455208301544,0.09529144316911697,0.30904853343963623
jAU3T8cL8RM,0.5021436214447021,0.29930588603019714,0.22121916711330414,0.09299604594707489,0.11384421586990356
E2CFoBKr7G4,0.545921266078949,0.43232136964797974,0.20120994746685028,0.11925511807203293,0.22193431854248047
0WR69ydnx8Y,0.44918155670166016,0.4254212975502014,0.24271544814109802,0.08775262534618378,0.16360008716583252
b-8-91Uw2r0,0.3042036294937134,0.4750373661518097,0.22909361124038696,0.11056376993656158,0.07696077227592468
nnJJAGbuARA,0.4366686940193176,0.3908701241016388,0.221117302775383,0.10173285752534866,0.1744772493839264
JI5thN4KtgI,0.5216550230979919,0.4661448895931244,0.1827322244644165,0.09339391440153122,0.31471070647239685
mzQeDBo0Mhk,0.5035725831985474,0.6336377859115601,0.2468644082546234,0.13286352157592773,0.10971009731292725
qalf_uNYTqg,0.2919251322746277,0.4643985629081726,0.20375509560108185,0.051084697246551514,0.15720266103744507
tb2Go0rtUOk,0.4555857479572296,0.39074087142944336,0.23408953845500946,0.06861025840044022,-0.05871248245239258
HC_1Mpp8kzA,0.44924741983413696,0.45478326082229614,0.185861736536026,0.08609676361083984,0.12104582786560059
zIGys8kkxws,0.5596594214439392,0.37053272128105164,0.15771518647670746,0.09253305196762085,0.2290230691432953
lS3O7--OakI,0.5527046918869019,0.37350356578826904,0.23445475101470947,0.12822040915489197,-0.06624734401702881
e1R38rL6V7s,0.5689249634742737,0.5289751887321472,0.18356934189796448,0.10701733827590942,0.12364816665649414
5kEAx7J9te4,0.5235839486122131,0.419309139251709,0.2192663997411728,0.10563138872385025,0.1350327432155609
XoYrCcKy5Jc,0.5752583146095276,0.5138968825340271,0.2046036571264267,0.10266301035881042,0.28748762607574463
5cetsihjHW8,0.4196632504463196,0.4960879981517792,0.27654212713241577,0.09171023964881897,0.19039714336395264
absE6uEnFOE,0.4410099387168884,0.4944517910480499,0.20076151192188263,0.09558448940515518,0.07830783724784851
KWmLVVVEx60,0.5106402635574341,0.5023897290229797,0.18483245372772217,0.10752320289611816,0.2546616196632385
DK_ExEcnJrE,0.527226984500885,0.11077378690242767,0.3292660713195801,0.20382483303546906,0.00228726863861084
ObkGslx_Ke4,0.34949278831481934,0.6475001573562622,0.17448082566261292,0.10273468494415283,-0.2926020622253418
z7q12teAl0Y,0.558290958404541,0.3510292172431946,0.2024771124124527,0.11910299956798553,0.13173633813858032
3JSIn-uEdEs,0.4910483658313751,0.4963618516921997,0.17827574908733368,0.05447836592793465,0.2904861569404602
csmje89aA00,0.38751348853111267,0.5060862898826599,0.1920470893383026,0.12261030077934265,-0.017876863479614258
TU3g3N-scFU,0.4638473093509674,0.580278217792511,0.24760018289089203,0.11304810643196106,-0.027036428451538086
OyBa_trxi0g,0.516923189163208,0.7114630937576294,0.21052831411361694,0.09372769296169281,0.40202590823173523
8NCTzwzxWZk,0.5984265208244324,0.24277248978614807,0.2564813494682312,0.07419069111347198,0.06843119859695435
oHr4vHYCQ2Q,0.4889160692691803,0.3508971035480499,0.2587805688381195,0.09280543774366379,-0.05447015166282654
-_0lb6_eJvM,0.5369253754615784,0.41765666007995605,0.26834455132484436,0.10004737973213196,0.22033262252807617
Q7EIQB-bhx0,0.38408005237579346,0.5323969721794128,0.23583799600601196,0.12355118989944458,0.20389285683631897
VJlriPXxu7Q,0.6403684616088867,0.3273791968822479,0.22662749886512756,0.11297719180583954,0.13754981756210327
-ELuFkuD8wo,0.43436115980148315,0.8546769618988037,0.13978686928749084,0.08257818222045898,0.19353652000427246
FzqCgJ72Bms,0.4551404118537903,0.5220942497253418,0.21089930832386017,0.09292413294315338,0.12261506915092468
FBC5Gwg0oc8,0.6120679378509521,0.42034122347831726,0.1751505732536316,0.07739415019750595,-0.22958499193191528
iJdclMNhKQE,0.5550544261932373,0.6476218104362488,0.1769353300333023,0.09615372121334076,0.15527629852294922
WGNjJPL-7hY,0.5657637715339661,0.333540141582489,0.19383542239665985,0.10868781805038452,0.16654223203659058
RQ_R-3D7-gc,0.5656620264053345,0.527959406375885,0.18605969846248627,0.0986417829990387,-0.027245163917541504
cHzz05bonTQ,0.4367121756076813,0.33135342597961426,0.22054819762706757,0.1287418007850647,0.11495572328567505
jLKAwWSjelE,0.6604048013687134,0.29531827569007874,0.24645009636878967,0.08763756603002548,-0.07243221998214722
F0a4RjdGfyU,0.4892371892929077,0.4862525463104248,0.22362302243709564,0.10860119760036469,0.11175805330276489
DqW08QsZM6Y,0.3005738854408264,0.6183058023452759,0.21657755970954895,0.08560173213481903,0.3261919617652893
PiIF2xetzwU,0.6542568206787109,0.39181602001190186,0.18753927946090698,0.09724034368991852,0.13626790046691895
BrNaa6hnbR0,0.3378499746322632,0.5254471302032471,0.2659718692302704,0.10784432291984558,0.10017043352127075
uwGsxLsMsng,0.3157375752925873,0.5995901823043823,0.24538451433181763,0.08532026410102844,-0.16407012939453125
KEK8eYPV5II,0.5759994983673096,0.4479358196258545,0.17368072271347046,0.08926376700401306,0.15608817338943481
QMvyC-ayeDk,0.37475070357322693,0.5317832827568054,0.20716407895088196,0.10618896037340164,0.18929517269134521
FzrTjHsc-L8,0.6048281788825989,0.4568895697593689,0.253400593996048,0.11144891381263733,0.09570401906967163
Rv47-I5Ej30,0.5505539178848267,0.33784276247024536,0.21467170119285583,0.07818923145532608,0.09012332558631897
wJzPMG51jSM,0.46845918893814087,0.36455750465393066,0.2954968512058258,0.13988137245178223,0.13123470544815063
OEIannQVlx0,0.5300384759902954,0.3931075930595398,0.2551450729370117,0.08011603355407715,-0.13187620043754578
Cfv4BiSoyoI,0.5929203033447266,0.3625919222831726,0.1979072242975235,0.1067025363445282,0.10096985101699829
Ag6WqPFKIic,0.5655087232589722,0.48101165890693665,0.1955014318227768,0.11013920605182648,0.26124098896980286
P9UOFNNk3g4,0.528693437576294,0.371493935585022,0.2749357521533966,0.10465122759342194,0.04100698232650757
-jMpWu4tWIA,0.5229921340942383,0.425788938999176,0.20599643886089325,0.08510380983352661,0.21129649877548218
3kM8_tC_rZ4,0.4960311949253082,0.10737113654613495,0.2605268359184265,0.09756292402744293,0.03097712993621826
AzBVC4DUW9s,0.595226526260376,0.31794002652168274,0.22415979206562042,0.09163437783718109,0.1855067014694214
52WrwAhDJew,0.5792385339736938,0.5700741410255432,0.19304335117340088,0.10280299186706543,0.19095146656036377
SpnD2YPIshQ,0.47149163484573364,0.5700424909591675,0.21284298598766327,0.094283826649189,0.13551917672157288
gZAMv3irt1U,0.4483652412891388,0.47607898712158203,0.2652014493942261,0.0821111649274826,0.26870691776275635
yTiHvXOXdeU,0.48394066095352173,0.5110543370246887,0.32022982835769653,0.11955088376998901,0.12696653604507446
AUf-nUvFpfI,0.5661364793777466,0.16281022131443024,0.2690293490886688,0.1081036776304245,0.025645315647125244
p0VB0c2jt2Q,0.47993794083595276,0.7511805295944214,0.19195976853370667,0.06861577183008194,0.30649423599243164
YiCu6apHy1w,0.4656304121017456,0.41354840993881226,0.29304638504981995,0.08402405679225922,0.18513038754463196
xMKrirZaPNw,0.7404329776763916,0.3218548893928528,0.2521388828754425,0.11319923400878906,0.21888881921768188
I9hKHilMme0,0.4831165671348572,0.377321720123291,0.2102898806333542,0.08078944683074951,0.07048583030700684
YAJ9GfET--k,0.4541408121585846,0.5491527318954468,0.25221043825149536,0.13954494893550873,0.2848900854587555
lRmCCrXjYcw,,,,,
3vz0t5dtPtM,0.5090880990028381,0.3050168752670288,0.22665400803089142,0.11463801562786102,0.1243068277835846
YzUtLyaPJ1I,0.34340956807136536,0.2107153981924057,0.24422861635684967,0.058160312473773956,0.06277382373809814
kBg7IIfo-_w,0.45882052183151245,0.46519705653190613,0.26718124747276306,0.12273447215557098,0.22291672229766846
7ai6RJfFC7Q,0.45217669010162354,0.49462223052978516,0.24800390005111694,0.13589255511760712,0.27769607305526733
JaAgZO_04mM,0.529899001121521,0.33271485567092896,0.2510576844215393,0.13107876479625702,0.16926604509353638
4sFJ_Q5bhn8,0.4689772129058838,0.5361223220825195,0.27346155047416687,0.10733220726251602,0.008716285228729248
2ipVtgBn2_Q,0.5094451904296875,0.4519512355327606,0.18757276237010956,0.1070297434926033,0.15356159210205078
tvg7A2JgoIw,0.4689772129058838,0.5361223220825195,0.27346155047416687,0.10733220726251602,0.008716285228729248
Q-xC4vB_MXs,0.7199053764343262,0.36594000458717346,0.2932530641555786,0.10178510844707489,0.24713832139968872
RHFBUy1JRsg,0.4689772129058838,0.5361223220825195,0.27346155047416687,0.10733220726251602,0.008716285228729248
1pncFmhmIv8,0.49887019395828247,0.4243173599243164,0.24809426069259644,0.1208500787615776,0.16309642791748047
8ONucQdG4Vo,0.44386181235313416,0.3981359302997589,0.22915375232696533,0.127397358417511,0.17864775657653809
